ID,Query Text
_cquf4ap8k,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 195"
_9l0i9g8cs,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 200"
_225cz21ez,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 175"
_xvnlhkm69,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 108"
_22mau4o0s,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 55"
_kthi1z94x,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id"
_a0oliz8uv,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth, sms_id, customer_id, sms_time FROM customers AS c JOIN sms_records as sm ON c.customer_id = sm.customer_id"
_s30eq1v77,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c"
_n2op2a1gk,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 55"
_owdd3ydgg,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 55"
_nw4uw6qf3,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 60"
_bjjbx0h08,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 75"
_yol495mzb,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 50"
_7mt6qg8ab,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 125"
_1r0kt89pz,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = cr.customer_id WHERE cr.duration > 25"
_2tkftbl9l,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON c.customer_id = call_records_id WHERE cr.duration > 25"
_ehvin2g6z,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON customer_id = call_records_id WHERE cr.duration > 25"
_p6820916y,"SELECT c.customer_id, c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c JOIN call_records as cr ON customer_id = call_records_id WHERE cr duration > 25"
_vw7dfgnik,"SELECT rr.customer_id, rr.usage_date, rr.data_used_mb FROM data_usage AS rr"
_6b1jowcs5,"SELECT rr.product_id, rr.product_name, rr.product_type FROM products AS rr"
_5mjkcz299,"SELECT * FROM customers"
_b52kt0dc6,"SELECT ff.call_id, ff.customer_id, ff.call_start_time, ff.call_end_time, ff.duration, ff.call_type, ff.call_initiation_region, ff.call_destination_region FROM call_records AS ff"
_mi34rvklf,"SELECT ff.call_id, ff.customer_id, ff.call_start_time, ff.call_end_time, ff.duration, ff.call_type, ff.call_initiation_region, ff.call_destination_region FROM call_records AS ff WHERE x > y"
_bmq4fl20j,"SELECT call_id, customer_id, call_start_time, call_end_time, duration, call_type, call_initiation_region, call_destination_region FROM call_records WHERE x > y"
_t3k8d9aae,"SELECT call_id, customer_id, call_start_time, call_end_time, duration, call_type, call_initiation_region, call_destination_region FROM call_records WHERE x > y"
_9poukwaog,"SELECT ff.sms_id, ff.customer_id, ff.sms_time FROM sms_records AS ff JOIN asd ON asd"
_487w8hz2r,"SELECT rr.first_name, rr.last_name, rr.email FROM customers AS rr"
_hw1c2i9mu,"SELECT rr.first_name, rr.last_name, rr.email FROM customers AS rr"
_t8i50fo6s,"SELECT product_name, product_type FROM products"
_hgo388qxd,"SELECT * FROM customers"
